time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,satellite_health
2747,774.5450265,29.35671863,5.710336588,4.663721626,14.055619,0,0
81,1398.820691,23.91893921,43.62743977,0.288380368,74.64790867,0,1
513,1784.628485,24.02865739,-38.7533564,0.592596602,30.501446,0,0
1920,370.794838,26.5077339,-36.91785737,2.299798097,54.0739517,0,0
2862,1712.0808,25.26986218,34.2427442,3.617426138,31.74790681,0,1
2756,1271.266108,23.74449878,34.23612746,1.854184824,54.02682121,1,1
1939,1332.701982,29.89774416,-2.877524879,2.773736451,27.07111052,1,1
3594,1189.368601,23.0218551,46.39622099,0.142853428,63.45285394,0,0
745,1786.607676,22.77528792,17.93893186,2.309171558,91.93660547,0,1
3070,373.8367073,28.64427629,48.28532468,1.212877672,82.66023515,1,0
1409,743.7482656,20.03372944,3.23953952,2.581844203,31.73686875,1,1
706,1788.796316,22.01253161,-29.83866558,2.629166027,54.82985371,1,0
470,1578.987694,25.90446688,-5.560687297,3.76579464,48.07975771,1,0
3190,329.9967723,21.62450528,48.04868419,2.699208139,96.89276075,0,0
395,1178.910681,29.85803923,-12.9586047,3.071345864,81.89390146,0,0
1555,1200.273557,24.64195622,45.70164331,2.648232909,19.66857973,1,0
2308,981.4996297,25.97364075,29.70213477,4.951887172,25.16971606,0,0
804,805.5686645,21.60373465,-5.789367221,3.95809681,73.18255549,0,1
933,1458.932246,22.89378101,4.187103196,3.77822514,24.38723581,1,0
1279,653.24379,26.14624783,10.74390773,3.136297305,95.54216946,1,0
1757,1658.212556,25.49553373,16.57660847,2.641853497,99.36521648,0,1
904,1665.163173,27.84363945,-42.33007834,1.723785698,80.05337797,1,1
3297,1005.944444,22.69233179,43.35880524,3.91983963,12.41202154,0,0
1076,782.0316185,26.53542147,9.69997131,0.948045832,53.44540996,1,0
2987,782.5929087,22.90975506,43.11492196,0.1827445,46.54715584,0,0
1890,1119.895251,25.8675262,13.18984713,3.490860223,81.95820775,1,1
1523,1523.284682,26.05030968,-6.898451099,0.724258484,35.83074951,0,0
3577,910.0767747,21.21839111,6.692801154,4.519130414,44.75134389,1,0
2901,1337.073687,25.48633111,32.9503274,3.853406935,18.4151211,1,0
1387,950.223583,20.119383,-17.38741685,3.011221889,40.83724779,0,0
1303,817.6894216,25.01210751,45.64600571,1.569623268,97.64684606,1,1
592,342.2611771,26.97521889,-3.404480219,3.189711795,94.79348686,0,1
2761,306.6539798,20.72832729,45.62370021,2.384283449,77.52332855,1,0
3229,686.2530523,29.38710816,38.07566147,1.455742339,91.653729,0,1
2679,990.8906876,24.58755532,26.76619564,4.725394885,29.00534562,1,0
2106,1747.143985,29.38416276,-3.256220056,0.809447077,65.96486817,1,0
127,1657.423213,21.07398424,8.694514431,3.766918747,54.99750144,0,1
735,754.1809464,29.49902594,33.80294124,4.000192839,48.04210363,0,0
2768,715.7187531,21.09197099,4.405580186,4.758973041,39.23516233,0,1
3186,686.4475208,24.61495798,23.81895765,2.747082149,87.96876328,1,1
3280,876.7034789,29.37992067,29.0659051,2.674375805,53.60546701,0,0
2573,1146.937823,22.327082,1.309524567,4.601446045,75.16301405,1,1
520,1045.735212,20.34784981,3.624751835,4.005466297,73.53552194,0,1
2599,671.0644379,27.93110675,-30.21652828,3.818182398,22.24640053,0,1
236,521.7673969,25.95883638,-25.52608223,3.945685271,14.40421287,1,1
1304,321.3822812,25.13921193,40.49431832,2.465905457,85.59668562,1,0
3430,561.7375057,20.34343384,34.03296127,0.207093089,54.12880341,0,0
3272,1499.105829,26.53231269,-48.98774415,0.991324418,82.90769785,0,1
1781,714.1855679,21.71623352,36.9387586,3.214960438,36.73587229,1,1
1301,1096.623077,29.3119668,-47.47651144,1.980829592,87.56487742,1,1
3306,1305.211953,26.85726951,-4.171959706,3.033851242,84.77384364,0,1
2541,1807.629535,27.07033888,-43.25672739,2.758389514,44.35042849,1,1
2051,1811.053667,22.32580273,46.88231385,2.193301528,47.05282556,1,1
2713,1567.747347,28.80753838,47.23192558,1.173640107,41.58031595,0,1
441,359.7668865,25.37732571,11.0870942,3.594799454,13.13403159,1,0
2076,1277.619712,28.57084178,-10.77950892,4.545225649,71.88945321,0,0
3180,1637.1919,22.70947475,1.199275019,3.849818595,34.54592943,1,0
2657,329.3896761,27.55461713,26.22993205,0.600191181,89.56123681,0,0
804,1234.463843,25.74566904,-27.68070403,2.689748692,90.76394329,1,0
74,1758.199048,20.48419306,-5.827750878,4.176830912,75.03212855,0,1
2885,1105.973529,24.05342324,23.72686903,2.954908911,26.34075901,1,1
3217,306.9805449,21.83910465,-10.46075222,2.197845805,18.03632432,1,1
2175,318.7227092,23.59173588,-46.80034779,1.422731749,83.48019359,0,0
2089,1008.281264,23.83351634,0.739441906,1.651953753,90.3759498,1,0
1379,563.5147346,24.74928353,23.74111625,1.21078415,41.68352123,0,1
40,1429.566117,26.00290443,47.68164092,0.978632257,41.76603404,1,1
2981,1504.95875,25.70977652,-46.29538468,2.944325743,45.12483166,1,0
2081,602.3956523,20.38991405,3.992060215,2.546924018,84.48600761,0,0
3088,1810.50659,27.50689218,-5.006133786,3.674165421,73.63647618,1,1
1700,1051.243336,29.49183884,-25.75512107,1.539647687,20.97787007,0,1
3224,542.8380429,23.48681289,13.776272,2.304120403,67.12215154,0,1
3045,1599.227717,21.79746901,-33.63775071,3.401851095,10.8799894,0,0
1401,1642.95665,25.40001563,-21.61352327,4.816168925,73.93475845,0,1
587,1386.802304,27.04912928,28.17573902,1.744352008,78.81690856,0,1
1622,1750.89144,26.78904895,-3.958825997,1.491044348,83.34535777,1,0
341,1553.534052,26.12109578,49.36706469,2.246441855,66.30783596,1,0
2074,1799.749753,21.46232252,-11.35392559,3.619369817,26.2529294,1,1
3358,1037.609682,28.36824894,-3.67389339,4.80775149,81.43721026,0,0
645,1570.915118,24.25621562,-19.97422379,2.682681617,90.98115033,0,1
730,1999.577658,22.21468583,-26.37063938,4.062201202,67.04165288,1,0
167,1532.383036,20.86266141,42.22814112,2.321999029,34.76060866,0,1
609,494.1124264,24.16719115,24.88266401,0.199285643,26.14246495,0,1
2315,1181.141828,26.17973047,-16.65974678,4.471056546,30.83167195,1,0
1772,1298.491245,26.65377709,20.01559896,1.449390463,11.52138286,0,1
2040,596.1581476,29.62736911,46.57837504,0.693328207,10.9151732,0,1
2868,1936.915778,21.53148084,-42.59520344,4.980807469,36.73345788,1,0
454,598.485622,29.85773665,-23.54955956,1.736994981,93.06637428,0,0
2953,601.8484635,26.54675881,-29.94214508,0.682691387,65.91947103,0,0
1708,1855.784135,24.54229058,36.97831636,1.557710892,44.74963532,0,0
3472,1090.849236,28.88194226,-32.08096704,2.569188134,10.97628064,1,0
2969,407.4200748,26.94479742,-19.1924004,0.439785433,99.07301368,0,0
3028,1316.91875,23.48717215,4.386077333,1.763104172,51.02599491,1,0
3547,1323.104793,28.84085697,12.10943556,3.344282114,99.23525503,0,0
701,409.6512898,26.66615457,30.81837625,4.579660025,74.81259598,0,1
2681,1953.288243,26.98837356,-9.267675345,1.987188423,14.6114966,1,1
3629,1224.850941,28.96389888,3.424472265,2.822821229,87.31230761,1,0
1599,1251.652728,24.48416208,46.5462075,3.180311,57.73594553,0,0
129,1184.196205,26.56904106,-20.26382634,0.353767397,50.74555674,1,1
3067,1338.244025,27.44689022,-25.19057888,1.711125212,78.2066531,1,0
1845,749.3095797,24.53940058,21.05991913,3.421270076,79.73208394,1,1
1386,788.3102916,20.83452116,27.11362712,3.678305432,81.67867748,0,1
2866,1169.276453,27.71439769,-8.522109682,1.779760551,78.44827194,0,0
692,1671.365953,20.47816353,-28.70210818,0.033681252,67.71430468,0,1
3363,384.76978,27.17914402,27.89226558,0.034328001,70.80600838,0,1
1394,1325.787161,29.10875209,17.04928953,2.690600089,87.27243274,1,0
793,1671.522842,23.46968998,37.62278013,2.757429483,72.14865608,1,1
28,566.7593625,21.02061785,34.43264643,2.778597162,19.12217498,0,1
148,325.5383214,22.3286399,-29.48048155,3.608765329,68.09505652,1,1
1319,831.6126017,25.62281564,33.23391801,4.606346978,25.29944,1,1
2058,1299.844301,29.42659743,-32.48262589,4.950851039,11.28276662,1,1
3583,535.0813948,25.1228273,36.37039038,3.505333773,29.275005,1,0
2723,1024.408031,21.12737288,27.0320934,2.569993588,23.89644851,0,0
1136,1238.946546,26.27783174,6.986107428,0.704973992,19.18861616,1,1
186,1318.101261,27.32844937,14.22216758,1.920875897,29.34880974,1,1
2854,766.4999257,23.9328367,-39.59207291,2.862283328,60.72124056,1,0
2791,980.0503812,27.21514064,-46.01148185,4.999042406,23.63228227,1,0
1250,1623.176689,23.24822815,-16.93532583,0.634908117,35.14944493,0,0
1333,1900.06498,27.89090152,32.14058114,3.965382356,86.46328992,0,1
97,1765.196563,23.4107216,-3.421442682,4.994700991,89.92461471,0,0
54,1259.281953,22.56107092,-27.66059699,4.026456415,39.97759301,0,0
2670,997.497765,28.79181406,33.45488999,3.835720798,90.90559908,0,0
2711,866.0262444,25.48473421,-27.13727414,1.293405685,62.71549931,1,1
757,512.4261623,22.85156289,31.54937232,0.016812536,30.3731564,1,1
405,481.1371203,29.3508689,-4.702046908,1.12993544,77.88640646,1,0
2116,1470.207962,26.90851175,-3.650511273,3.949000575,92.98847303,0,1
3383,741.6505075,22.207004,-22.72803901,0.536405993,69.33122448,0,0
1312,732.9248669,26.14642355,40.01740209,1.480591874,28.11976558,1,0
1785,1996.931593,28.70358831,-41.12147243,2.812526355,17.7292069,0,1
3619,619.4741284,26.96153143,-35.55936987,2.899051502,30.64707736,1,1
750,551.7015911,22.44759151,13.58847682,2.714943452,40.46576549,1,0
3219,467.7648872,26.48848329,35.01152658,4.904417477,40.03617736,0,1
3538,1285.669087,26.19159373,-40.45487498,0.061427978,54.86913397,1,1
1762,1367.368504,28.20843664,23.37522494,2.43799255,55.46522944,1,1
3315,920.8874746,21.78132597,24.25115331,2.522103102,52.42893505,1,1
3562,1210.20267,26.99634667,8.152273016,1.466610666,40.94414883,0,0
3005,1640.279203,20.27370692,-1.327195183,2.625356378,19.61474265,0,0
3578,1690.777086,26.96175301,-17.89122407,3.366399204,47.64864623,0,0
364,1928.450529,29.60437304,-14.85382076,3.363779538,98.71843082,1,0
2026,1701.255576,21.74388266,17.44334724,0.439284879,68.84873858,0,0
481,1260.230442,23.11299773,-43.47127088,4.012299903,49.57996125,1,1
2248,605.4168419,25.82871572,8.493498754,4.65354915,17.51415653,1,1
153,469.5980481,27.32395046,-22.12678075,0.61805929,29.19238472,0,0
3521,392.6702128,23.4437139,-3.339408806,2.083201429,61.71825646,0,0
1524,1433.093914,26.64258977,5.897961845,2.558751139,54.80864611,1,0
2120,1672.811634,28.99278793,38.56593436,0.674108447,11.72755563,0,0
2760,1164.762716,27.26558787,7.907488833,2.516920251,17.76122486,0,1
2343,393.0140972,27.11022718,-27.28404284,1.034294183,42.0407723,1,1
1040,1210.299977,23.81970658,-42.05405468,4.676804787,22.67432045,0,1
1664,1890.773745,29.11429309,12.69883996,2.242351709,96.20584111,1,1
1240,1315.942425,22.77322942,4.504839635,4.974506257,13.07059254,0,1
60,1676.02673,22.05280357,17.17978966,0.232555741,97.66444354,0,1
938,1660.259502,23.64223934,-4.060342086,0.637903722,69.08983482,1,1
1639,1884.61947,26.50156221,32.51258473,2.216054003,46.65049515,1,0
2089,1609.388902,28.61677986,42.01796822,4.371796425,58.54892915,1,0
24,1571.090874,21.32078782,-45.99955778,2.776128952,46.91122409,1,0
1062,697.9745305,28.13802177,24.40865362,3.661716103,61.58868626,0,1
130,401.872764,28.12823395,-46.48394553,2.117815786,23.68055387,0,1
3569,1179.919091,25.86919357,-5.490331313,0.202560179,20.80118881,0,0
1252,511.5381535,27.6064794,-3.839678323,3.239062792,57.57316085,1,0
107,1935.73299,21.81880698,19.62183975,3.170007286,16.42056921,0,1
171,792.8720965,21.69586001,-14.75967018,0.357140161,36.32358724,1,1
1458,1750.005146,28.62800034,32.09013383,0.854407346,93.42055296,1,1
3549,958.9618628,24.98148437,-15.71359421,2.380778994,88.85917975,1,1
101,849.4302248,22.45937214,-15.74821117,2.233187939,84.82620659,0,1
2913,1889.769573,26.88730358,-27.72393323,3.762087502,55.64473178,0,1
2571,917.6483725,28.91875167,18.38689978,1.937065685,12.50962341,1,0
2322,963.4894447,26.32322646,-42.34127726,3.316501194,20.92323353,1,1
1636,480.3560253,24.97356804,-13.69449141,3.5221177,92.75059674,1,0
3115,1439.759331,24.83237765,-23.31092539,3.225019298,85.27665989,0,0
2864,791.0270046,27.52269461,-27.06643649,2.98062786,43.88696399,1,0
3004,1295.527085,20.67501229,-43.90166828,4.028417403,75.60779814,1,1
1040,1305.297897,22.17164516,-30.96168843,3.285534867,86.90750139,1,1
329,1522.639483,24.62583187,-5.37555898,4.170921732,65.83020396,0,0
3640,1566.910526,26.04240964,0.374145527,3.183427634,86.81742521,0,1
1520,1174.569138,23.39165591,-23.04953262,0.794865084,32.02066071,1,1
11,862.6863109,22.98390922,15.02435085,1.547227032,51.59221721,1,0
1341,1723.666521,20.41384196,-16.42066623,1.651776662,62.11376063,1,0
215,826.771604,20.32601772,-13.27541618,0.469577354,66.80417022,0,0
338,1162.765461,22.78694854,28.26243341,3.461533287,98.82912903,0,1
1799,982.1293914,25.305061,5.196672142,2.975555732,86.13382045,1,1
2708,1753.633256,25.56371496,45.31748512,2.948774609,14.97348217,0,1
3152,1034.261503,24.94027493,-14.06987987,2.392586506,25.2220064,1,0
1750,956.368621,24.09880684,32.7840496,2.715623134,69.1427767,0,1
1508,1472.700278,22.52291589,23.83375358,0.040436458,31.64590267,1,1
2421,1324.149887,24.00694432,39.01889274,0.481240347,24.30711219,0,1
3023,482.3196169,21.38759965,45.67913729,3.416764852,69.9985794,1,0
709,1163.886971,21.15259229,-49.23234819,1.307334032,58.27820962,1,0
1223,1550.31326,22.99943257,-41.17022521,0.539557687,82.46709797,1,1
3608,1986.5271,29.95348796,17.43388212,1.643276301,38.74250775,0,0
2513,1369.549618,23.26496948,-10.98001403,1.27241275,39.67335177,1,0
1112,929.498213,29.3645639,31.91251017,0.146862318,23.54427664,1,1
1291,684.4577197,23.92262146,-48.80201703,2.052789017,68.70323314,1,1
3642,1783.811398,24.39009991,30.6977403,0.135145981,73.80026599,1,0
488,1684.760861,27.97062883,-36.47580017,0.001954279,22.45841404,0,1
1561,697.6687953,20.93638327,-20.9750956,3.962368753,32.87020972,0,1
46,641.0745532,24.97356804,46.90782003,1.574858149,23.88441856,1,1
3359,1515.732521,29.73840265,-44.84018865,2.837931924,77.29092973,0,1
777,835.4185053,25.0591734,-15.09593875,1.488753847,28.81879567,1,1
1039,820.8779572,20.44309682,-41.54712244,4.650118486,23.70219081,0,1
710,558.89342,20.47380733,35.3604406,3.645906158,16.28665367,1,1
400,748.7583835,29.07240684,20.30161225,1.845851288,84.81695268,1,0
1817,1026.762848,28.7336509,30.03373878,1.053134585,21.1581234,1,1
3028,1545.825173,24.58399107,2.727951176,0.689031913,12.67003485,1,1
3157,871.7237605,21.63222086,-14.22799803,3.81209342,15.78747883,1,0
249,858.6273771,28.30284606,-49.77263804,2.265183787,43.01477849,1,1
390,784.3525293,23.24600107,-22.2072688,1.159816894,63.69872867,0,1
334,1113.082235,24.19058399,1.455354677,4.598130356,45.83842368,0,1
628,607.0823865,26.82476379,16.43620365,1.950481983,50.98662284,0,0
3590,1125.572248,23.53398353,-27.10625785,2.717463576,92.73749109,1,1
136,1497.098446,26.28669927,-36.10991537,4.288995921,78.30290452,0,1
2930,350.6438569,28.8528271,-29.8385138,4.166875317,40.6937173,1,0
2735,316.6249465,27.97373269,-14.59239483,3.189768159,23.88831241,0,0
1521,427.7089473,23.81611074,-35.16217088,4.443118915,77.42552005,1,1
826,1210.622105,22.87936555,-34.31826656,4.760490807,61.61713995,0,1
726,1752.573641,22.85510449,-45.62483,4.675570673,96.60220184,1,1
1500,308.3035922,23.4859115,35.67251944,1.745036678,91.75981129,0,1
2641,1892.324218,24.93516987,-28.02413759,1.985855481,60.72784576,1,0
3294,480.6734697,24.16597481,32.19024391,1.202519325,16.29191742,0,1
989,1731.371998,21.33004021,-6.169061386,4.184149218,12.78637131,1,0
2419,1120.8531,21.63455858,13.24378147,0.60912303,85.37683606,0,1
934,1420.907558,23.42929609,-42.42978638,1.775416851,72.82379133,0,0
3042,1168.161074,25.620641,8.358049878,0.048665984,60.41416482,0,1
401,1110.981983,25.9266395,-21.00045968,2.973231218,72.00327109,0,0
1466,1719.329028,24.86207065,-40.47900468,3.291921535,58.58081508,0,0
3561,1585.006845,27.38775881,40.82324962,1.244937504,62.0503962,0,1
614,1121.783802,27.37248789,10.36280423,3.683653261,30.33000653,1,1
1296,489.78108,24.27627472,-25.82923728,1.90768394,50.9953972,0,1
3597,496.1850308,21.24440811,-8.035198928,1.558555392,10.99661882,1,0
1182,1662.617083,25.3017477,-14.30998659,4.780827116,70.18602845,0,1
3223,1199.964056,23.81469064,20.05796659,2.943462322,39.90723024,1,1
3042,1118.701538,21.3792299,10.7433176,1.261596979,69.06917372,0,0
2667,1456.96363,29.8181721,-48.02178239,4.916210759,93.38155026,1,0
2235,1760.030692,23.69755389,-30.21730104,1.937748192,63.24789832,1,1
1121,1369.084346,26.2579784,-2.187202776,3.239148921,39.52765021,1,0
130,1596.841434,24.90128861,-5.451420775,3.619269573,28.64427584,0,0
2852,1600.959891,21.42828279,1.667488194,2.111479102,32.65376374,0,0
1194,905.6444629,20.55543623,21.48108333,2.679583926,98.85673264,0,0
2983,765.9414326,26.25769415,18.20089985,1.198909643,65.38267454,1,0
3033,1661.978914,22.4702187,-12.71865779,2.329108779,49.64909573,0,0
182,941.203946,22.43654,37.75816279,1.55400044,30.78775212,1,1
3030,1835.671211,29.5697619,-43.70674296,2.737289665,79.57456451,0,1
363,418.4741844,24.61773304,8.450989511,3.349451697,44.86990095,1,1
38,398.9697705,20.29426067,44.96854926,3.070026004,37.1013945,0,1
3598,1875.907072,23.39842715,4.908143783,3.883583803,30.00742486,0,1
2544,1402.373354,25.84491542,-4.489369919,0.207650146,26.70681085,0,1
3587,945.318906,23.28567419,-36.60824113,0.392983805,34.60392785,1,1
1372,1583.602705,20.26851954,31.01890953,1.026570531,66.44826532,1,1
3029,1442.955577,24.44311265,-12.620511,4.929012668,31.58629952,0,0
920,1203.04178,21.05906336,20.12459095,4.001340264,15.45385717,0,1
3468,468.0846825,26.19160025,-30.24531196,4.620605086,42.31220723,1,1
2769,1680.705298,26.195871,-45.81367971,1.360451758,62.63667173,1,0
3232,1772.239424,20.3775914,-19.45325475,2.869282479,15.41962482,0,0
15,592.6867705,22.90666262,-21.85861385,2.774423981,50.73626642,0,1
492,1745.869808,24.13686264,37.34752535,2.847594756,14.70598614,0,0
1449,1792.340429,25.50264098,36.46737786,3.587834704,79.13616093,1,1
1131,1234.028641,22.9606343,3.38942226,1.969900157,88.46942438,1,0
2941,1415.504362,24.97356804,-48.10010544,3.386051801,96.74273263,0,1
3521,949.803444,29.83015156,-27.16753371,3.942185221,72.21372974,1,0
310,779.0458008,20.41862796,13.90125942,1.44536618,66.8857958,0,0
738,1527.37135,29.89045414,-39.85915986,4.728715995,72.46693769,0,1
3241,1765.187753,20.47751941,20.06222647,2.590240074,86.91833673,1,1
545,1411.93184,22.88341428,-48.8037737,3.663813519,82.63835105,0,1
2461,1169.704038,24.93690855,18.25367754,3.644624501,49.46467905,0,1
250,570.1721036,21.43298343,34.45392429,2.826216595,68.59658568,0,1
758,390.8798114,21.34846363,-3.078228035,1.613418473,24.57282526,1,0
1804,1057.676043,22.56312713,32.90809901,3.33469731,72.54330624,0,0
3212,383.8942583,29.73507184,28.15277332,0.436424367,75.76934757,1,1
1297,1267.868874,23.80116859,17.14191502,4.907176939,82.11789105,1,0
3487,950.6396252,24.97356804,-5.48507186,0.919986306,83.58837414,0,0
1631,1587.221503,24.97356804,-22.80959556,1.37713093,49.59172474,1,1
1914,819.6024446,27.42221836,36.08639622,4.772195683,91.31651039,0,0
3110,1308.070592,26.88040966,14.85903797,0.932706887,98.28552824,1,1
813,1214.061987,23.36928193,29.80168353,0.850463492,98.02369742,1,0
28,308.0111234,21.11727827,5.196692773,4.022679899,62.71848624,0,1
957,423.061977,22.81716475,-32.81335655,1.256440857,60.35344833,0,0
2032,793.6259612,22.10295227,47.94379395,0.47363294,51.16007712,1,0
476,1799.799638,21.36277305,-31.72612485,1.133215139,36.98146849,1,1
317,549.9254233,20.24496732,41.1241501,4.441867929,40.03820075,0,1
244,1508.520362,29.35725849,-29.1861354,1.401595927,29.41768943,0,0
747,1954.723162,29.21034387,-12.62505583,3.475302582,96.01503652,1,1
696,1643.96484,20.50417006,-5.991655546,1.975696147,65.78439358,1,0
271,713.0071149,21.73084573,42.13759895,1.310593836,94.10168578,0,1
3511,1844.220943,21.39500471,38.81985709,0.720237036,44.84130901,0,1
1771,458.2821661,22.81222934,32.3220978,4.860958643,36.8375378,1,0
1262,1095.841301,22.0406887,-12.33248525,2.605577721,21.9470436,0,0
2424,1808.821243,29.45853537,-49.55067532,0.573774966,37.02213176,1,0
265,1390.151706,20.84170437,18.15833201,0.99406988,90.11445468,0,0
2973,1003.19576,22.11670827,-8.904616553,2.036485389,62.40485788,1,0
920,797.7818735,20.80723305,25.70581928,2.720852633,50.72302269,0,1
3430,937.668989,29.80385349,29.48520461,0.908983991,61.14245842,1,0
339,1165.201028,29.18413509,-6.027659708,1.388641789,90.34203386,1,1
388,842.3746808,27.1663159,24.81025653,3.918531626,27.35404034,0,1
2624,1947.245366,24.25973032,33.99372805,2.087407999,96.90934208,1,1
2050,1886.23201,21.90178136,42.84761316,0.007011839,69.9574942,0,1
3500,1780.141496,22.21489725,8.245533249,0.269701442,86.98151927,0,1
1165,1017.11072,24.43040009,27.84787691,2.196642231,57.28661828,0,1
375,1475.213008,27.68222671,-0.543512979,0.300588688,31.2974085,0,0
2033,1834.809822,22.64729496,-45.83369996,0.869522059,61.0690928,0,0
2371,1745.730129,23.10791913,-34.47785722,3.639382213,16.11455985,1,1
145,1004.355924,25.99944291,-37.17754908,2.401919124,86.69756471,0,0
1981,491.0562838,22.37729362,-32.82344099,2.412309666,68.46211912,0,0
292,428.5716185,25.84218621,-48.97872504,2.991090459,35.45713955,0,0
431,1281.008877,23.87130893,35.87068233,3.942593341,34.70224182,1,0
704,1392.46749,20.34368206,6.014931995,0.792929755,91.25254175,0,0
2996,1744.732428,24.02701286,-11.6849997,0.865237968,85.68163894,0,1
1998,797.2755346,29.1952528,-9.022112842,0.607019251,78.67978052,1,0
2632,584.6998339,22.93111879,-3.664890628,4.684146386,47.33127125,0,1
398,944.3099164,23.22832389,-42.61164996,2.886451118,88.52545763,0,1
2864,901.0777102,20.65940888,-22.53345884,0.463202115,32.22011111,1,0
3415,525.1972218,26.15047449,35.16264371,1.103227805,12.1828526,1,1
963,1442.880509,28.49242364,24.36752362,3.62795025,48.94929626,1,1
3211,1164.776299,23.52922893,6.340553825,0.144958394,92.7572763,1,0
2234,1525.908685,22.40245558,-1.929601533,3.62827779,61.41043137,0,1
2041,899.5749043,29.56611854,-24.1026815,4.557322091,30.64921756,1,0
1828,853.6937597,27.45072615,-2.874503035,0.281908829,68.57391724,1,1
2108,1103.37895,25.67163559,9.785527607,0.932102229,77.04871164,1,0
938,1791.592487,23.05531166,21.26379514,0.011893008,59.53040449,1,0
3451,368.4782214,22.20798018,-33.33598122,0.545152573,85.83382213,0,1
709,1668.215789,27.15744039,31.31102685,3.084957603,63.31353327,0,1
806,927.2789415,25.21788817,-15.4188723,0.224088982,18.64185298,0,1
1463,1752.852344,25.20599817,0.325808329,2.129175377,82.85905755,0,1
3390,1663.745115,20.73709819,10.79043166,2.517008833,23.172058,0,0
1325,892.8941206,25.12194477,-1.190484378,4.533145491,89.44796473,0,0
3415,1479.59011,28.22744031,7.195690415,2.371451778,56.96605155,1,1
10,571.3756865,29.46799278,-38.84765353,0.712727596,75.86800549,0,0
1085,1823.678639,21.06682397,-6.784454489,1.446461073,97.48854206,1,1
1868,987.6348096,26.31165211,-21.95325291,3.360976828,48.87488292,0,1
2273,1074.563546,25.68347251,-41.39738461,0.560579051,51.37496596,0,0
3224,1499.790387,28.90312491,-30.83507744,1.158713838,84.32612895,1,1
2611,1695.428402,27.5124403,10.24445664,4.978885605,19.92139799,0,0
771,701.7826637,29.65261869,-30.33135973,0.027672855,12.49290074,0,0
1594,1424.295238,29.60032538,-31.89359899,0.760916566,64.38848872,1,0
1607,966.3966746,22.25685093,5.283043239,4.218429206,25.07678019,0,0
3646,926.7949708,27.25350872,40.47025067,0.506910116,33.0164405,0,0
1333,1473.043901,25.30523091,28.86928506,0.168205028,97.8651927,0,0
884,958.2115661,22.14601995,40.50891105,0.606561519,68.78332426,1,0
3314,888.3844503,21.94869082,8.29802023,3.467985943,87.01864101,1,1
3564,1721.010294,20.81084341,-9.007043954,4.965552659,90.80119413,0,0
1389,472.1694105,27.95545276,22.96413655,2.953177829,20.9215023,1,1
3401,1449.017459,23.24504781,-23.86359718,0.621581345,93.49997664,1,0
3178,722.8331694,28.56968835,-42.1946042,0.918893855,87.98672682,1,1
225,326.3470111,26.08315366,-15.53852073,2.688410043,14.08083723,0,0
824,583.4992571,26.73633355,-20.07633025,3.578290936,97.94868583,1,0
2265,1331.324601,22.9167375,17.55389278,3.314560914,51.24852552,0,0
936,1505.516226,24.57294279,5.136267881,2.873632492,97.70395711,1,1
2800,335.798232,24.12317578,-36.17370159,4.931348879,84.14690082,0,1
2553,361.9232536,22.35688664,40.85041798,0.990169751,49.61207774,0,0
2306,1834.321595,28.32512169,9.33389405,0.864519955,56.04016899,1,1
1911,424.6198908,26.22084506,-4.231577458,4.295306052,34.75877608,1,0
3588,1820.10967,20.37431977,43.71949271,1.454108647,53.82278249,0,1
1796,687.8820534,28.19917019,-40.26981512,1.662631886,19.6743136,0,1
53,1558.03026,21.06037756,28.95929381,2.7433407,91.77715456,1,0
3118,826.5465232,24.03696434,-13.53344943,1.906373996,74.18908882,1,0
726,1759.878444,25.71256902,19.53897509,1.438202159,82.46860515,0,1
2736,1490.773271,20.07651246,43.07254276,4.585876306,57.80099911,1,1
1544,983.0828796,26.52908105,1.771308049,0.646371065,21.30704937,1,1
3170,429.7141721,26.5970294,-47.73611766,2.021448917,58.35201864,1,0
1043,1545.590313,26.52526317,-47.11517698,0.014835294,39.62856329,0,1
1913,1348.704085,21.63467938,-16.94391809,4.0372683,10.90952221,0,0
1776,304.9499203,22.55732327,28.16582194,0.84209423,65.35322137,0,1
1596,316.0137552,22.4737582,-21.17386569,3.864949984,86.82843018,0,1
1914,1674.948054,29.60066983,-16.55313991,0.743015572,73.94968526,1,0
3561,740.979556,20.67528187,28.44607132,2.083694238,30.11791488,1,0
2466,1381.427235,24.28761508,-38.38108261,3.640924693,83.72198785,0,0
2737,1072.164514,28.71253906,34.6812962,1.354044016,37.85495355,0,1
849,1767.831025,27.69465994,-23.42074844,1.569585628,29.66369025,0,1
2109,1858.833892,28.22442125,-44.8776929,3.336612474,96.50276093,1,1
3216,1994.573112,29.72293584,-38.26572936,0.938504918,11.49374646,0,0
2263,561.2630309,23.87261812,45.25548867,4.758921913,25.08122234,1,0
2,1767.038879,23.09655274,-4.867604496,0.943938421,52.03009296,0,0
159,752.2363404,20.3065949,-24.3561894,3.749977302,25.03622853,1,1
780,1304.386987,21.50019362,2.127095018,4.012994346,25.01825522,1,1
3191,1159.813818,25.62014655,18.23466534,1.871852198,67.09134802,1,1
892,330.5798237,21.57660595,-18.1201592,0.781195703,83.71271095,0,0
2030,1885.711176,27.36305016,22.52712032,0.829517579,69.54557048,0,1
